0,1
“ 别 找 借口 了 。 ” 他 坚定 地说 ， “ 你 得来 。 ”,"&quot; let us have no buts , &quot; he said firmly . &quot; you are coming . &quot;"
别交 哪些 在 一起 让 你 舒舒服服 的 朋友 。 交 那些 让 你 不得不 长进 的 朋友 。 - - 沃森 。,don &apos;t make friends who are comfortable to be with . make friends who will force you to lever yourself up . --Watson .
斌 鑫 超市 占据 了 主要 市场 ， 这 是因为 其 有利 的 地理位置 和 低廉 的 价格 。,"due to its geographic position and low price , Bin Xin supermarket has mastered the key market ."
滨 纪子 表示 ： “ 令人担忧 的 是 ， 这 被 包装 为 事情 向 更好 方向 发展 的 开端 ， 但 它 也 可能 是 道路 的 尽头 。 ”,"&quot; the worrying thing is that this was orchestrated as the beginning of something better , but this may be the end of the line , &quot; Ms Hama said ."
宾馆 用地 ： 以 拍卖 或者 挂牌 出让 方式 取得 土地 使用权 ， 起始 价为 每亩 35 万元 。,"the Hotel Land : the land @-@ use right will be got by auction or overt sale , and the lowest price will be higher than 350 , 000 yuan one mu ."
别管 他 说 什么 ， 他 总是 信口胡说 。,"don &apos;t pay any attention to what he said , He &apos;s always going off half @-@ cocked ."
宾客 可以 品尝 到 价格 仅为 人民币 118 元 另加 15 % 服务费 的 两道 式 午餐 ， 含茶 或 咖啡 。,"savour a two @-@ course set lunch at RMB118 + 15 % , inclusive of tea or coffee ."
别哭 了 ， 赫德森 太太 . 子弹 真要 出膛 眼泪 也 挡不住 . 不然 世界 可 真是 个 温柔乡 啊,"don &apos;t snivel , Mrs Hudson . it &apos;ll do nothing to impede the flight of a bullet . what a tender world that would be ."
别学 玛格丽特 大舅妈 ， 安妮 舅妈 和 安德鲁 舅舅 ， 一定 不能 像 你们 的 父亲 查尔斯 那样 。,"please don &apos;t take after great Aunt Margaret , or Auntie Anne , or Uncle Andrew and definitely not your father , Charles ."
别的 不多 说 ， 铃木 一郎 通过 拍摄 时尚杂志 照片 和 在 公众 场合 亮相 为 自己 打造 品牌 。,"despite not saying much , Ichiro branded himself through glossy magazine shoots and public appearances ."
冰雹 可能 是 人口 集中 的 东南 沿海 一带 最 重要 的 风险 ， 但 还 没有 规定 对 屋顶 材料 加以控制 。,"hail is probably the most important peril along the populated south @-@ eastern seaboard , but no regulations govern roofing materials ."
别 让 愚昧无知 的 自大 造成 你们 民族 的 殒落 ， $ PLAYER0 。 赶快 献上 我们 想要 的 一切 ， 要不然 就 等 着 毁灭 吧 ！,"do not let foolish pride cause the downfall of your people , $ PLAYER0 . pay us what we want - or be destroyed !"
殡仪 执事 们 来 了 ， 抬起 那 棺材 ， 里面 却 没有 东西 。,the undertaker &apos;s men will come and lift the coffin ; there will be nothing in it .
别人 或许 会 告诉 你 不行 ， 但 你 想要 的 就要 去 得到 它 。,"people can &apos;t do something themselves , they manna tell you you can &apos;t do it . if you want something , go get it . period ."
别克 充电式 SUV 将 采用 通用 在 研发 雪佛兰 Volt 中 使用 过 的 某些 技术 。,the Buick plug @-@ in will use some of the same technology GM is developing for the Chevrolet Volt .
别 再 做 一个 这 麽 任性 顽固 的 人 ， 否则 你 将 会 失去 所有 你 爱 的 一切 。,don &apos; t be such self - willed person ; otherwise you will lose everything you love
瘪 印机 洋 牵引 辊 与 初版 辊 相邻 凡是 撤有 周速 同步 机构 。,gravure press in traction roll and is adjacent to the first edition of roll usually have weekly rate synchronization mechanism .
彬格莱 没有 回答 ， 可是 他 的 姐妹 们 兴高采烈 地 表示同意 ， 并 继续 嘲笑 了 一会儿 亲爱 的 朋友 的 下贱 亲戚 。,"Bingley did not answer , but his sisters agreed enthusiastically , and continued mocking their dear friend &apos;s vul- gar relations for some time ."
别忘了 是 谁 给 你 神位 的 。 你 休想 背叛 我 。,do not forget it was I who made you a god ghost of Sparta . do not turn your back on me .
别 做 个 窝藏 天赋 的 财迷 ； 大胆 地 分享 出来 ， 整个 世界 都 在 等 你 。,don &apos;t be a miser and hoard your gifts . share them . the world is waiting .
别以为 你生 在 豪宅 的 主卧室 里 就 有 资格 评论 我,you don &apos;t get to judge me because you were born in the master bedroom of Wayne Manor .
别以为 身外之物 能 帮 你 与 上 主及 弟兄 之间 建立 和平 的 关系 ， 勿 再 如此 自欺 了 。,do not deceive yourself into believing that you can relate in peace to God or to your brothers with anything external .
宾 也 记得 和 当地 的 印第安人 和平 交互 ， 为 美国 未来 画 下 草图 ， 他 可 算是 美国 宪法 的 先驱 。,"Penn is also remembered for peaceful interaction with the Lenni Lenape Indians and his draft of the Plan of Union , a forerunner of the U."
别 犹豫 ， 把 你 的 问题 写 下来 ， 带 着 问题 去 参加 面试 。,"don &apos;t hesitate to write your questions down , and bring the list with you to the interview ."
别看 那些 人 有着 体面 的 社会 地位 和 耀眼 的 头衔 ， 暗地里 却 干 着 见不得人 的 罪恶 勾当 。,"do not be deceived by their handsome social status and shining title , and ignore their criminal behaviour at the back of the public ."
别 再 一厢情愿 的 妄想 了 ， 高高兴兴 的 接受 你 已经 有 的 ， 别 再 奢求 更 多 了 。,stop your wishful thinking and be glad for what you do have instead of always wanting more .
别克 商标 中 形似 “ 三 利剑 ” 的 图案 为 共 图形 商标 ， 被 安装 在 汽车 散热器 格栅上 。,"Buick mark in the shape of the &quot; three sword &quot; for the common graphic design trademarks , are installed in the car radiator grille ."
别克 的 营销 团队 将 “ 美国大学 篮球联赛 ” （ NCAA ） 作为 广告 阵地 ， 并 创作 了 一段 大学 篮球 明星 的 “ 精彩镜头 集锦 ” 。 片中 ， 明星 们 倾情 参与 了 各种 旨在 帮助 贫困 人群 的 慈善 活动 。,the brand &apos;s marketing team chose NCAA sports as a venue for its advertising and created a &quot; highlight reel &quot; of collegiate stars involved in charities meant to help the needy .
别 拿 话儿 搪塞 我们 ， 我们 只是 想 知道 你 到底 是 同意 还是 不 同意 。,don &apos;t give us the runaround . we &apos;d just like to know whether you agree or not .
别人 杀 的 人 ， 却 让 我 背 了 黑锅 。,"I was made the scapegoat , but it was the others who killed the person ."
别 错误 的 认为 你 能 通过 私交 ， 表现 人性化 的 一面 ， 就 能 让 你 的 恶霸 老板 熄火 。,don &apos;t mistakenly think you can defuse a bully by getting personal and showing your human side .
冰川 的 主干道 ， 涌动 的 方向 是从 右边 过来 在 主干道 上 变化 得 非常 快 。,"the main stem , the main flow of the glacier is coming from the right and it &apos;s going very rapidly up that stem ."
别人 同 你 讲话 时出 心不在焉 是 没 礼貌 的 。,it is bad manners to be absent @-@ minded when other people talk to you .
“ 别 那么 草率 嘛 ” ！ 他 说 到 。 “ 你 至少 看 一下 我 给 你 示范 一遍 。 ”,&quot; don &apos;t be too hasty ! &quot; he said . &quot; not until you have at least seen my demonstration . &quot;
别 害怕 ， 我 不会 伤害 你 的 。 我 爪子 里 扎进 了 一根 刺 ， 你 看 ， 它 扎 得 很 深 ， 我拔 不 出来 。,"don &apos;t be afraid . I will not hurt you . I have a thorn in my paw . see , it is deep in the pad and I cannot get it out ."
别 和 我 玩 ， 白痴 ， 我 才 不 和 你 交易 呢 ， 你 这个 骗子 。,"Luci : don &apos;t play with me , fool , I am not going to trade with you , you are liar ."
宾馆 前 的 桃花 溪 环境 清幽 ， 胜景 不少 ， 溪旁 还有 温泉 浴池 和 温泉 游泳池 。,"hotels before the Taohuaxi environment beautiful , the scenery of many , the stream still hot springs spa bath and a swimming pool ."
别 再 靠着 自己 单薄 的 力量 去 以卵击石 了 ， 主 已经 为 我们 指明 了 解脱 的 方向 ！,"do not rely on their own power to breaks against the thin , the Lord has shown us the direction of liberation !"
别人 也许 看到 或者 没 看到 我 所 做 的 一切 ， 但 我 自己 知道 ， 而且 那 是 对 自己 的 交代 。,"others may or may not see all that I &apos;ve done , but I would know and that &apos;s how I keep myself accountable ."
别有用心 的 刀疤 极力 怂恿 辛巴 逃走 ， 同时 又 命令 鬣狗 们 杀死 他 。,"scar Simba Jilisongyong with ulterior motives to escape , while hyena were ordered to kill him ."
别难过 ， 作者 只不过 比你早 几年 、 多 几次 惊慌 而已 。,"do not sorry , by just over You few years ago , more than just a few panic @-@ stricken ."
别 试图 强迫 或 催促 你 的 创意 ， 让 它们 在 你 思想 的 深处 慢慢 酝酿 。,don &apos;t try to force or rush creativity ; give yourself time to let your ideas simmer away in the back of your mind .
宾夕法尼亚大学 法学院 的 二年级 学生 程 （ AnnieCheng ） 说 ， 兼职 教授 不谈 没用 的 东西 。,"&apos;Adjunct professors don &apos;t focus on irrelevant material , &apos; says Annie Cheng , a second @-@ year law student at Penn ."
“ 别 担心 ， 太太 ， ” 士兵 们 对 她 说 ， “ 我们 不是 冲 孩子 开战 。 ”,"&quot; don &apos;t worry , Senora , &quot; the commando told her . &quot; we aren &apos;t fighting a war on children . &quot;"
别名 数据类型 或 用户 定义 类型 所属 架构 的 名称 。,is the name of the schema to which the alias data type or user @-@ defined type belongs .
“ 别 那么 叫 我 ！ 我 不是 你 妈 。 你 只是 一个 脏 老头 。 ”,&quot; stop calling me that ! I &apos;m not your mother . you &apos;re just a dirty old man . &quot;
殡葬 员 说 染料 对 他 的 眼球 起 了 种 奇怪 的 作用 ， 把 它们 彻底 变白 了 ， 彻底 到 连 虹膜 的 褐色 和 瞳孔 的 黑色 都 被 漂白 了 。,"the undertaker said that the dye had done a strange thing to his eyeballs , turned them white and completely so , so that the brown of his irises and the black of his pupils had been leached away ."
别 指望 了 罗杰 他 有 可能 成为 小 梅森 为 马刺 本赛季 卧铺 。,don &apos;t count out Roger Mason Jr . he may prove to be a sleeper for the Spurs this season .
鬓角 长度 要 留得 适中 ， 蓄至 耳部 中间 的 位置 即可 。 鬓角 越长 ， 脸 就 越显 瘦长 ， 而 反之亦然 。,stick to moderate sideburns that come down to the middle point of your ear . longer sideburns make your face more narrow and vice @-@ versa .
宾客 允许 新人 进入 洞房 之后 ， 马上 闯入 （ 洞房 ） 并 抢走 新娘 的 一只 长袜 。,"after allowing the newlyweds to enter the bridal chamber , the guests would gain entry and snatch one of the bride &apos;s stockings ."
别以为 一个 不 贪图 钱财 的 妓女 的 爱情 ， 花 不了 您 多少 钱 。,"you must not imagine that the love of a kept woman , however disinterested , costs nothing ."
别 对 他 太 严厉 。 他 毕竟 只是 个 孩子 。,"don &apos;t be so strict with him . after all , he is just a child ."
别 费心 了 ， 我们 不 可能 赶上 的 ， 干脆 别 尝试 了 ， 还 浪费 我们 的 钱 ， 加重 纳税人 负担 。,we can &apos;t hope to even come close so we probably shouldn &apos;t even bother trying as we &apos;d just waste money and embarrass ourself .
别 让 那些 伤害 你 的 人 驾驭 你 的 精神 生活 ， 做 回 你 自己 。,do not give that person the power to steer your spiritual life . do it yourself .
“ 别来 这 一手 啦 ， 布 洛德 ， ” 卢克 开始 这么 说 ， 他 准备 要 着手 好好 进行 一番 真刀真枪 的 科学 辩论 。,"&quot; come off it , Brod , &quot; Luke was beginning ready to settle down to a good harsh scientific argument ."
别 发牢骚 了 ， 尽快 开始 做 你 的 工作 。,"do not be grumble , you go fast to do your job as well ."
别为 这点 小事 大惊小怪 的 ， 这 可是 我 最 不 希望 看到 的 事 。,"don &apos;t be so fussy about this small thing , this is the most unexpected thing for me to see ."
别 把 香蕉 船算 我 那份 里 ， 我 想 我 还是 想点份 三克 巧克力 华夫饼 蛋卷 冰激凌 吧 。,count me out for the banana split . I think I &apos;ll go for a triple scoop of chocolate surprise in a waffle cone .
