0,1
别 认为 这 是 对 你 可靠性 的 侮辱 ， 他们 只是 想 知道 整个 项目 的 进程 。,don &apos;t take this as an affront to your trustworthiness -- they just want to see progress along the way .
别哭 ， 你 是 我们 的 英雄 ， 我 知道 金牌 对于 你 来说 很 重要 ， 其实 胜利 与否 真的 无所谓 。,"do not cry , You are our hero , I know a gold medal as for you very important , Victory is indifferent in fact or not really ."
宾馆 设有 餐厅 、 咖啡厅 、 歌厅 、 舞厅 、 酒吧 和 现代化 的 商务中心 。,"LongDu Hotel has restaurants , coffee shop , karaoke club , ballroom , bar and modern business centre ."
别忘了 ， 这些 哥特 大 教堂 属于 那个 时代 最高 的 建筑 之 列 ， 因而 其 宏伟 的 建筑 正面 和 硕大 的 内部空间 在 当时 或许 更加 令人敬畏 。,"remember , these Gothic cathedrals were some of the tallest buildings of the time , so the massive building facade and gigantic interior was perhaps even more awe @-@ inspiring back then ."
滨崎步 终于 软化 ， 应 他 要求 至少 去 接受 歌唱 训练 ， 纯粹 因为 “ 我 没有 别的 事好 干 ” 。,"finally she relented to his request that she at least attend vocal training , only because &quot; I had nothing better to do . &quot;"
濒临灭绝 的 雨蛙 是 一种 罕见 的 “ 酸蛙 ” — — 如此 命名 ， 是因为 它们 在 自然 酸性 的 水域 找到 了 避难所 ， 其中 包括 弗雷泽 的 淡水湖 。,"the endangered Cooloola sedge frog ( Litoria cooloolensis ) is part of the rare group of acid frogs - so named because they find refuge in naturally acidic waters , including Fraser &apos;s freshwater lakes ."
表演 结束 后 ， 众人 期待已久 的 园游会 终于 正式 开锣 ， 美味可口 的 素食 佳肴 让 大家 一饱口福 。,"after the performances , a garden party featuring delicious vegetarian food , which had been long awaited by many , finally began ."
“ 别傻了 。 ” 特雷福 说 ， 接着 他 走向 前 说 ， “ 那 还 离 着 老远 呢 。 ” 说完 往前 跑 ， 但是 只 听 嘭 得 一声 ， 特雷福 跌倒 在 地 。,"&quot; don &apos;t be silly . &quot; Trevor said , and stepped in front . &quot; it &apos;s just far away . &quot; he said and ran , but hit with a thud onto the ground ."
滨藜 属 的 众多 草本植物 中 的 一种 ， 适于 生长 在 沙漠 和 盐 沼泽地 中 。,any of various herbaceous plants of the genus Atriplex that thrive in deserts and salt marshes .
别 打断 谈话 ， 这 不 礼貌 ， 并 表示 出 你 认为 你 要说 的 比 他们 说 的 要 更 重要 。,"don &apos;t interrupt . it &apos;s rude , and it communicates that you think what you have to say is more important that what they have to say ."
别人 钓鱼 都 用 有 香味 的 鱼饵 诱骗 鱼儿 上钩 ， 但是 太公 从不 挂 鱼饵 ， 也 不 把 鱼竿 沉到 水下 。,"fishing others are lured with scented bait fish bait , but the great @-@ grandfather never hang bait , nor the rod sunk underwater ."
宾客 中有 一个 沉静 和蔼 的 人 戴 着 无边 眼镜 ， 看起来 象 大学教授 。,"among the guests was a quiet , agreeable man with rimless glasses locking like a college professor ."
宾斯是 板球 好手 ， 青年 的 时候 曾 代表 郡 比赛 。,Binns was a dab hand at cricket and played for his county in his youth .
别 担心 你 的 钢琴 独奏会 。 船到桥头 自然 直 。,stop worrying about your piano recital . you &apos;ll cross that bridge when you come to it .
"别说 是 女人 当不来 , 就是 三头六臂 的 男人 , 还 撑不住 呢 。","no ordinary woman could manage it ; no , not even a man with three heads and six arms !"
别 再 装傻 了 ！ 我 知道 你 清楚 是 谁 吃 的 最后 一块 蛋糕 。,stop playing dumb ! I know you know who ate the last piece of cake .
别急 着 把 这篇 日志 又 当成 一篇 投机取巧 的 技巧 帖 ， 想想 前面 的 路 该 怎么 走 。,"before you dismiss this post as just another list of tips and tricks , take a moment to think about the road ahead ."
别 理解 错 了 ， 我 可 受不了 周围 堆满 混乱 一团 的 杂物 。,don &apos;t get me wrong ; it &apos;s hard for me to be surrounded by clutter and chaos .
别 担心 ， 我会 找到 像 你 一样 的 人 。 我 希望 你 过 很 好 … …,"never mind , I &apos;ll find someone like you . I wish nothing but the best for you , too ."
别 留下 我 一个 人 ！ 尼 维尔 马上 爬起来 ， 我 不想 一个 人 呆 在 这里 。 刚才 吸血鬼 巴伦 已经 来过 两次 了 。,"don &apos;t leave me ! said Neville , scrambling to his feet , I don &apos;t want to stay here alone , the Bloody Baron &apos;s been past twice already ."
别人 不领情 ， 那 是 他 的 错 ； 但 如果 我 不 给予 ， 那 就是 我 的 错 了 。,"it is another &apos;s fault if he be ungrateful , but it is mine if I do not give ."
别人 所 厌恶 的 一切 ， 什么 低贱 的 伙伴 啊 ， 简陋 的 房间 啊 ， 污浊 的 空气 啊 ， 令人作呕 的 朋友 啊 ， 对 你 却 很 有 吸引力 。,"everything that revolts other people , low company , paltry rooms , foul air , disgusting associations are inviting to you ."
别人 家里 鸡零狗碎 的 事 你 都 知道 的 这么 全 ， 真是 个 包打听 ！,you know all the bits and pieces of trifles of other families . you are really well @-@ informed !
别以为 美国 人 这样 匆忙 是 对 你 表示 不 友好 。,do not think that because Americans are in such a hurry that they are unfriendly .
